test_id,query,user_lat,user_lng,rank,store_key,name,address,district,city,distance_km,final_score,ce_score,final_score_before_ce,rating,price_band,dish_families,categories,source_flags,community_id,community_report,evidence,evidence_count,intent_json,latency_ms,error,error_trace,saved_at
T026,"Tìm quán cơm giá không quá 70k, đang mở cửa giờ tối.",21.0094,105.8564,1,8432,Quán Cơm 78 - Ngõ Tự Do,"78 Ngã Tự Do, Trần Đại Nghĩa, Phường Đồng Tâm, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,0.916,0.33091725708502023,1.0,0.04416751012145749,4.7,budget,"['cơm cá', 'cơm gà', 'cơm sườn', 'cơm thịt', 'cơm thịt bê', 'cơm thịt bằm', 'cơm thịt chưng', 'cơm thịt kho', 'cơm thịt rang', 'cơm tôm']","['Ăn thả ga cùng Cocacola', 'Nước uống', 'Combo', 'Combo cơm - Đồ uống', 'Giảm thêm 25K - ĐÃÃ QUÁ PEPSI ƠI!', 'Menu Cơm', 'Món', 'Món thêm', 'Menu', 'cơm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""mở cửa giờ tối""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0094, ""user_lng"": 105.8564}",7897.76,,,2026-05-28 10:28:25
T026,"Tìm quán cơm giá không quá 70k, đang mở cửa giờ tối.",21.0094,105.8564,2,116044,Cơm Bình Dân - Lạc Nghiệp,"241 Lạc Nghiệp, Phường Bạch Mai, Hà Nội",,Ha Noi,1.421,0.3057669019245832,0.8526,0.07140347546844474,4.0,budget,"['cơm cá', 'cơm gà', 'cơm rang', 'cơm thịt']","['Menu', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""mở cửa giờ tối""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0094, ""user_lng"": 105.8564}",7897.76,,,2026-05-28 10:28:25
T026,"Tìm quán cơm giá không quá 70k, đang mở cửa giờ tối.",21.0094,105.8564,3,8919,Cơm Sạch Mẹ Shin - Tô Hoàng,"Sn 50 Ngõ Tô Hoàng, Phường Cầu Dền, Quận Hai Bà Trưng, Hà Nội",Quận Hai Bà Trưng,Hà Nội,0.739,0.26944689731685895,0.7132,0.07928682863241568,4.5,mid,[],"['Combo', 'Hot deal', 'Đồ ăn', 'Đồ uống', 'Nước ép nguyên chất', 'Trà Hoa quả Mẹ Shin', 'Deal hot on now', 'Shop', 'Cửa hàng', 'cơm']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""mở cửa giờ tối""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0094, ""user_lng"": 105.8564}",7897.76,,,2026-05-28 10:28:25
T026,"Tìm quán cơm giá không quá 70k, đang mở cửa giờ tối.",21.0094,105.8564,4,11305,Quán Cơm 76,"76 Ngõ Tự Do, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,0.916,0.2240455766312058,0.6064,0.06016019663638415,4.9,budget,"['cơm cá', 'cơm gà', 'cơm sườn', 'cơm thịt']","['Cơm Suất Đồng Giá', 'Combo', 'Cơm Suất Kèm Đồ Uống', 'Combo Cục Ta Cục Tác', 'Đồ Ăn Thêm', 'Gia Vị', 'Đồ Uống', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""mở cửa giờ tối""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0094, ""user_lng"": 105.8564}",7897.76,,,2026-05-28 10:28:25
T026,"Tìm quán cơm giá không quá 70k, đang mở cửa giờ tối.",21.0094,105.8564,5,55835,Tiệm Cơm Gà - Trung Liệt,"98 Trung Liệt, Trung Liệt Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,2.441,0.19377057199931008,0.5631,0.03547482665058788,4.2,mid,"['cơm gà', 'cơm xá xíu']","['Cơm', 'Món ăn thêm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""mở cửa giờ tối""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0094, ""user_lng"": 105.8564}",7897.76,,,2026-05-28 10:28:25
T027,"Có quán gà nào không quá xa, review ổn không?",20.9989,105.8551,1,130643,Guu Chicken - Cơm Gà & Gà Rán - Ngõ Tự Do,"107A Y9 Ngõ Tự Do, Phường Bạch Mai, Hà Nội",,Ha Noi,0.865,0.3313131313131313,1.0,0.044733044733044736,5.0,mid,"['mì cay', 'gà rán', 'gà sốt', 'mỳ ý', 'cơm', 'cơm gà']","['Mỳ Cay Guu Chicken', 'Ưu Đãi Độc Quyền', 'Gà rán - Combo', 'Cơm gà Guu Chicken - Cơm góc tư', 'Combo Gà Rán - Khoai Tây', 'gà rán', 'Món phải thử', 'cơm', 'Món Phụ', 'Mỳ Ý Sốt Bò Bằm', 'Món ngon đang Khuyến Mại', 'Gà sốt - Combo', 'Mua nhiều càng rẻ']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""gà"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""quán gà"", ""gà"", ""review ổn""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9989, ""user_lng"": 105.8551}",46163.42,,,2026-05-28 10:29:11
T027,"Có quán gà nào không quá xa, review ổn không?",20.9989,105.8551,2,130509,Guu Chicken - Cơm Gà & Gà Rán - Tam Khương,"Số 3 Tam Khương, Phường Kim Liên, Hà Nội",,Ha Noi,1.349,0.292960725714971,0.8832,0.04000807873090482,5.0,mid,"['gà góc tư', 'gà viên', 'gà xiên que', 'gà sốt', 'cơm gà', 'pizza', 'gà rán', 'mỳ ý', 'cơm']","['Cơm Gà - Cơm góc tư', 'Món Ngon Đang Khuyến Mại', 'Món Phụ', 'Mua Nhiều Càng Rẻ', 'Trà ô long', 'Pepsi', 'gà rán', 'Trà Chanh + Trà Bí Đao', 'Đồ Uống - Coca', 'Gà sốt + Combo', 'Mỳ Ý + Combo', 'cơm', 'Piza + Combo', 'Gà Rán - Combo']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""gà"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""quán gà"", ""gà"", ""review ổn""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9989, ""user_lng"": 105.8551}",46163.42,,,2026-05-28 10:29:11
T027,"Có quán gà nào không quá xa, review ổn không?",20.9989,105.8551,3,20058,TIỆM GÀ RÁN SỐ 19,"52 Bùi Thị Xuân, Phường Bùi Thị Xuân, Quận Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.439,0.2763156336686694,0.7548,0.07124496355747933,4.6,premium,"['gà ủ muối', 'gà rán', 'gà xào', 'phô mai viên', 'má đùi gà rán', 'cánh gà rán', 'chân gà sả ớt', 'lẩu tokbokki', 'tokbokki', 'đùi gà rán', 'gà popcorn']","['MÓN PHỤ', 'GÀ SUẤT LỚN', 'GÀ CẦU VỒNG 7 SẮC', 'ĐÙI GÀ & CÁNH GÀ', 'GÀ SUẤT NHỠ', 'CHÂN GÀ RÚT XƯƠNG XẢ ỚT', 'GÀ Ủ MUỐI HOA TIÊU', 'LẨU TOKBOKKI HÀN QUỐC', 'gà rán', 'TOKBOKKI', 'GÀ PHỦ SỐT KEM HÀNH', 'GÀ PHỦ SỐT TRỨNG MUỐI KIM SA', 'GÀ PHỦ PHO MAI TUYẾT', 'BIA', 'COMBO', 'GÀ POPCORN', 'GÀ XÀO HÀN QUỐC', 'ĐỒ UỐNG ĐÓNG CHAI', 'CHEESE BALLS']","['graph', 'text_unit_vector']",,"Cụm này tập trung chủ yếu ở quận Hai Bà Trưng, ngoài ra có một số điểm lân cận như Đống Đa, Thanh Xuân và Hoàng Mai. Danh mục món khá đa dạng nhưng nổi bật là cơm gà/cơm sườn, gà rán, bún chả, bánh mì nướng và các món cuốn; mức giá trải từ budget đến premium, trong đó nhóm budget và mid chiếm nhiều. Mặt bằng rating phần lớn nằm trong khoảng 4.6-5.0, cho thấy chất lượng tổng thể khá tốt. Điểm nổi bật nhất của cụm là nhiều quán được khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt, nhưng cũng xuất hiện một nhóm quán có vấn đề về giao thiếu/sai món và đóng gói chưa tốt.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""gà"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""quán gà"", ""gà"", ""review ổn""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9989, ""user_lng"": 105.8551}",46163.42,,,2026-05-28 10:29:11
T027,"Có quán gà nào không quá xa, review ổn không?",20.9989,105.8551,4,7635,Happy Food Cơm Gà Ba Vì,"57 Ngõ 41 Phố Vọng, Đồng Tâm, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,0.724,0.2692418872234388,0.8267,0.030330882352941176,4.8,mid,"['gà rán', 'cơm bò', 'cơm gà', 'cơm sườn']","['Món phụ', 'PEPSI CỰC ĐÃ - QUÁN CỰC CHẤT', 'cơm', 'Combo cùng Coca ăn càng Đãã...', 'Đồ Uống', 'Món chính', 'ĐÃÃ QUÁ PEPSI ƠI !']","['graph', 'restaurant_vector']",,"Đây là cụm lớn gồm nhiều quán cơm giao đồ ăn tại Hà Nội, tập trung dày ở khu vực Hai Bà Trưng và lan sang Đống Đa, Thanh Xuân, Ba Đình. Món chủ đạo là các biến thể cơm gà, cơm tấm, cơm rang, cơm sườn và cơm văn phòng. Phân khúc giá chủ yếu là budget đến mid, với median phổ biến khoảng 40.000–78.000 đồng; chỉ có một ngoại lệ premium. Điểm nổi bật chung là nhiều quán được khen đồ ăn ngon và đáng tiền, nhưng trải nghiệm đóng gói và giao thiếu/sai món khá phân hóa giữa các quán.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""gà"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""quán gà"", ""gà"", ""review ổn""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9989, ""user_lng"": 105.8551}",46163.42,,,2026-05-28 10:29:11
T027,"Có quán gà nào không quá xa, review ổn không?",20.9989,105.8551,5,4397,Mokchang - Đồ Ăn Hàn Quốc & Gà Rán - Xã Đàn,"8C Ngõ 198 Xã Đàn, Phường Văn Miếu ‑ Quốc Tử Giám, Hà Nội",Dan Phuong,Ha Noi,0.951,0.2647158037369847,0.8254,0.02441520467836257,4.8,mid,"['kimbap', 'canh chả cá', 'thịt chiên chua ngọt', 'miến trộn', 'tokbokki', 'mì trộn', 'mì cay', 'mì tương đen', 'gà popcorn', 'gà rán', 'canh rong biển', 'cơm rang']","['Chán Cơm Thèm Tteokbokki', 'Popcorn Size S', 'Gà Rán Đẫm Sốt Độc Bản', 'Korea In A Box', 'Đã khát - Trà pha chế từ nhà Mokchang', 'gà rán', 'Đã Khát', 'Mê Cơm Mê Canh', 'Combo Xôm', 'Mê Mỳ Mê Miến', 'Gà Rán Nguyên Bản 3 Vị Sốt', 'Ăn Kèm Đỡ Thèm', 'Ưu Đãi Đặc Biệt.', 'Cơm Lành Canh Ngọt', 'Mê Kimbap']","['graph', 'restaurant_vector']",,"Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""gà"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""quán gà"", ""gà"", ""review ổn""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9989, ""user_lng"": 105.8551}",46163.42,,,2026-05-28 10:29:11
T028,Gợi ý quán phở hoặc cơm giá rẻ và giao nhanh.,20.9926,105.8622,1,128724,Phở - Cơm Hằng - Nguyễn Đình Chiểu,"Số 1 Nguyễn Đình Chiểu, Phường Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.406,0.33701857736036517,1.0,0.05288368194337882,4.9,mid,"['bún thang', 'cơm cá kho', 'cơm mắm tép', 'cơm sườn', 'cơm thịt kho', 'cơm thịt luộc', 'cơm xá xíu', 'miến gà', 'miến trộn', 'phở gà', 'phở trộn']","['món phở', 'món bún', 'miến', 'Món ăn thêm', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở"", ""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [], ""required_attributes"": [""price"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9926, ""user_lng"": 105.8622}",9828.53,,,2026-05-28 10:29:21
T028,Gợi ý quán phở hoặc cơm giá rẻ và giao nhanh.,20.9926,105.8622,2,87272,"Thành Tâm Quán - Cơm Rang, Phở Bò & Bún Bò Huế - Định Công Thượng","153 Định Công Thượng, P.Định Công, Q. Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,3.258,0.2981342006159664,0.7458,0.10629159680660291,4.4,mid,"['bún bò huế', 'bún mọc', 'cơm rang', 'mì xào', 'phở bò']","['Bún Bò Huế Chuẩn Vị Huế', 'Cơm Rang Đỉnh Cao', 'Phở - Mì Xào Ăn Vào Ngất Ngây', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở"", ""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [], ""required_attributes"": [""price"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9926, ""user_lng"": 105.8622}",9828.53,,,2026-05-28 10:29:21
T028,Gợi ý quán phở hoặc cơm giá rẻ và giao nhanh.,20.9926,105.8622,3,80920,Cồ Cử Phở Bò - Cơm Rang - Kim Giang,"312 Kim Giang, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,3.64,0.25859885192011345,0.7359,0.05405762001156738,4.6,budget,[],"['Menu', 'cơm', 'phở']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở"", ""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [], ""required_attributes"": [""price"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9926, ""user_lng"": 105.8622}",9828.53,,,2026-05-28 10:29:21
T028,Gợi ý quán phở hoặc cơm giá rẻ và giao nhanh.,20.9926,105.8622,4,13942,Phở Bò & Cơm Rang - Nguyễn Trãi,"28A Ngõ 72 Nguyễn Trãi, Thượng Đình, Thanh Xuân, Hà Nội",Quan Thanh Xuan,Ha Noi,2.7,0.22449919334554017,0.6518,0.04135864135864136,4.3,budget,"['bánh đa trộn', 'bún cá', 'bún sốt vang', 'bún trộn', 'cơm rang', 'miến trộn', 'mì xào', 'phở bò', 'phở gà', 'phở sốt vang', 'phở xào']","['Combo cùng Cocacola 70000', 'đồ ăn 60000 đ', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở"", ""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [], ""required_attributes"": [""price"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9926, ""user_lng"": 105.8622}",9828.53,,,2026-05-28 10:29:21
T028,Gợi ý quán phở hoặc cơm giá rẻ và giao nhanh.,20.9926,105.8622,5,57665,Phở Bò Gà & Bún Miến Ngan 343 - Phố Vọng,"343 Phố Vọng, Phường Đồng Tâm, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.308,0.21268528436656442,0.4857,0.09568963629423308,4.8,mid,"['bún gà', 'bún ngan', 'miến gà', 'miến ngan', 'mỳ tôm', 'phở bò', 'phở gà']","['Menu', 'Bún', 'Miến', 'Mỳ tôm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở"", ""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [], ""required_attributes"": [""price"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9926, ""user_lng"": 105.8622}",9828.53,,,2026-05-28 10:29:21
T029,Mình muốn tìm quán bún/phở/cơm có rating tốt quanh khu này.,20.9949,105.8672,1,17056,Chảnh Quán - Gỏi Cuốn Mắm Nêm - Phố Vọng,"181 Phố Vọng, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,0.898,0.3843317859672186,1.0,0.12047397995316948,4.6,budget,"['cơm cháy', 'gỏi cuốn', 'heo khô']","['Menu', 'Combo', 'Ăn vặt', 'Cơm cháy mắm hành', 'Các loại nước', 'bánh cuốn']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bún"", ""Phở"", ""Cơm""], ""dish_name"": null, ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9949, ""user_lng"": 105.8672}",9940.26,,,2026-05-28 10:29:31
T029,Mình muốn tìm quán bún/phở/cơm có rating tốt quanh khu này.,20.9949,105.8672,2,12952,KCC - Phở - Cơm Rang - Nguyên Hồng,"105 D8 Nguyên Hồng, Thành Công, Ba Đình, Hà Nội",Quan Ba Dinh,Ha Noi,3.791,0.31672525624375436,0.9864,0.029725852114915314,4.5,mid,"['cơm rang', 'cơm tám', 'mì xào', 'phở bò', 'phở xào', 'phở áp chảo']","['Menu', 'COMBO', 'CÁC MÓN CƠM', 'PHỞ', 'ĐỒ UỐNG', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bún"", ""Phở"", ""Cơm""], ""dish_name"": null, ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9949, ""user_lng"": 105.8672}",9940.26,,,2026-05-28 10:29:31
T029,Mình muốn tìm quán bún/phở/cơm có rating tốt quanh khu này.,20.9949,105.8672,3,80920,Cồ Cử Phở Bò - Cơm Rang - Kim Giang,"312 Kim Giang, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,3.64,0.22884549333422807,0.6178,0.06217149935320833,4.6,budget,[],"['Menu', 'cơm', 'phở']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bún"", ""Phở"", ""Cơm""], ""dish_name"": null, ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9949, ""user_lng"": 105.8672}",9940.26,,,2026-05-28 10:29:31
T029,Mình muốn tìm quán bún/phở/cơm có rating tốt quanh khu này.,20.9949,105.8672,4,15964,Quán Rôm - Bánh Tráng Cuốn Thịt Heo - Thái Phiên,"33 Thái Phiên, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,0.935,0.2048656501686089,0.6071,0.03247924664830858,4.5,mid,"['bánh tráng cuốn', 'bún mắm', 'cháo ngao', 'nem lụi', 'nem tôm', 'nộm tai']","['MENU', 'bánh cuốn']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bún"", ""Phở"", ""Cơm""], ""dish_name"": null, ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9949, ""user_lng"": 105.8672}",9940.26,,,2026-05-28 10:29:31
T029,Mình muốn tìm quán bún/phở/cơm có rating tốt quanh khu này.,20.9949,105.8672,5,10307,Cơm Gà Xối Mắm Còn - Dương Văn Bé,"202 Dương Văn Bé, P. Vĩnh Tuy, Q. Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,3.337,0.204551759573973,0.6095,0.031016461267975005,4.7,mid,"['cơm gà', 'cơm rang', 'mì xào', 'phở bò', 'phở xào', 'phở áp chảo']","['Món Đang Giảm', 'Phở', 'Cơm rang', 'Nước uống', 'cơm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bún"", ""Phở"", ""Cơm""], ""dish_name"": null, ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9949, ""user_lng"": 105.8672}",9940.26,,,2026-05-28 10:29:31
T030,"Tìm quán cơm hoặc gà rán giá tầm trung, comment không tệ.",20.9898,105.8509,1,55835,Tiệm Cơm Gà - Trung Liệt,"98 Trung Liệt, Trung Liệt Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,2.441,0.38641504473917876,1.0,0.12345006391311257,4.2,mid,"['cơm gà', 'cơm xá xíu']","['gà rán', 'Món ăn thêm', 'Cơm']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Gà Rán""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""gà rán""], ""required_attributes"": [], ""sentiment_pref"": ""neutral"", ""top_k"": 5, ""user_lat"": 20.9898, ""user_lng"": 105.8509}",7705.06,,,2026-05-28 10:29:39
