test_id,query,user_lat,user_lng,store_key,name,address,rating,distance_km,candidate_sources_str,source_ranks_json,best_rank,relevance_grade,evidence_support,matched_facets_json,missing_or_weak_facets_json,reasoning_short,confidence,judge_error,label_source,raw_candidate_json,judged_at
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",21.005118,105.845592,135845,"Gỏi Nhà Kem - Gỏi Cuốn, Cơm Trộn & Bún Trộn - Thổ Quan","Số 123 Thổ Quan, Phường Văn Miếu - Quốc Tử Giám, Hà Nội",0.0,1.703,vector_only,"{""vector_only"": 4}",4,2,2,"[""geo/distance"", ""price"", ""dish/menu""]","[""rating/review"", ""quality""]","Quán có các món phù hợp ăn trưa như bún trộn, cơm trộn, gỏi cuốn; khoảng cách 1.703 km là không quá xa. Giá có món từ 45k, median 57k, khá hợp lý nhưng price_band là mid nên chưa thật sự rẻ. Rating là 0.0 và không có review/comment nên không đáp ứng yêu cầu rating ổn.",0.86,,llm,"{""variant"": ""vector_only"", ""rank"": 4, ""store_key"": ""135845"", ""name"": ""Gỏi Nhà Kem - Gỏi Cuốn, Cơm Trộn & Bún Trộn - Thổ Quan"", ""address"": ""Số 123 Thổ Quan, Phường Văn Miếu - Quốc Tử Giám, Hà Nội"", ""district"": null, ""city"": ""Ha Noi"", ""lat"": 21.01634979, ""lng"": 105.8344421, ""distance_km"": 1.703, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 0.0, ""price_band"": ""mid"", ""dish_families"": [""bún trộn"", ""gỏi cuốn"", ""phở cuốn""], ""categories"": [""Combo Ngon Hời"", ""U Mê Gỏi Cuốn"", ""U Mê Trộn"", ""Phở Cuốn"", ""Đồ Uống"", ""Cơm Trộn"", ""bánh cuốn"", ""cơm""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:36:10
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",21.005118,105.845592,73467,Mieso Food - Gà Rán & Gà Ủ Muối - Chợ Khâm Thiên,"206 Ngõ Chợ Khâm Thiên, Phường Khâm Thiên, Quận Đống Đa, Hà Nội",4.7,1.479,text_unit_only|vector_only,"{""vector_only"": 5, ""text_unit_only"": 2}",2,3,2,"[""geo/distance"", ""rating/review"", ""price"", ""quality"", ""dish/menu""]","[""Không có evidence trực tiếp về việc phù hợp giờ ăn trưa"", ""Giá không hoàn toàn rẻ vì price_band là mid và median khoảng 92k, nhưng có món từ 39k-45k và review khen rẻ/đáng tiền""]","Quán khá phù hợp với nhu cầu ăn trưa gần đây: cách khoảng 1.48km, rating 4.7 ổn, có nhiều món gà/xôi/ăn vặt có thể dùng bữa, giá có lựa chọn từ 39k-45k dù mặt bằng chung trung bình. Review trực tiếp khen 'ngon bổ rẻ', 'đáng đồng tiền', sạch sẽ và đóng gói tốt.",0.9,,llm,"{""variant"": ""vector_only"", ""rank"": 5, ""store_key"": ""73467"", ""name"": ""Mieso Food - Gà Rán & Gà Ủ Muối - Chợ Khâm Thiên"", ""address"": ""206 Ngõ Chợ Khâm Thiên, Phường Khâm Thiên, Quận Đống Đa, Hà Nội"", ""district"": ""Quan Dong Da"", ""city"": ""Ha Noi"", ""lat"": 21.01643944, ""lng"": 105.8381119, ""distance_km"": 1.479, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": ""mid"", ""dish_families"": [""bánh gà"", ""bánh gạo lắc"", ""chân gà sả tắc"", ""chân gà ủ muối"", ""dồi sụn"", ""gà hun khói"", ""gà hấp lá chanh"", ""gà nướng lu"", ""gà ủ muối"", ""gà ủ xì dầu"", ""nem chua rán"", ""phô mai que"", ""xúc xích chiên""], ""categories"": [""Gà Ri Tươi Ngon."", ""GÀ RÁN GIÒN RỤM."", ""MÓN MỚI MIESOFOOD."", ""XÔI NẾP THƠM NGON."", ""CHÂN GÀ TƯƠI NGON."", ""MÓN ĂN VẶT."", ""gà rán""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:36:22
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",21.005118,105.845592,16270,"Bún Chả, Bún Thịt Nướng & Thịt Xiên Cây Dâu - Nguyễn Công Trứ","75 Nguyễn Công Trứ, Phường Hai Bà Trưng, Hà Nội",5.0,1.165,graph_only,"{""graph_only"": 1}",1,3,2,"[""geo/distance"", ""price"", ""rating/review"", ""dish/menu"", ""quality""]","[""Không có evidence về giờ mở cửa/bữa trưa cụ thể""]","Quán rất phù hợp với nhu cầu ăn trưa gần đây: cách khoảng 1.165 km, thuộc price_band budget, giá nhiều món chính rẻ khoảng 11k-58k với median 28k. Rating 5.0 và có nhiều review 5 sao khen ngon, sạch sẽ, đáng tiền, đóng gói tốt. Menu có các món chính phù hợp bữa trưa như bún thịt nướng, bún chả, bánh mì, thịt xiên.",0.94,,llm,"{""variant"": ""graph_only"", ""rank"": 1, ""store_key"": ""16270"", ""name"": ""Bún Chả, Bún Thịt Nướng & Thịt Xiên Cây Dâu - Nguyễn Công Trứ"", ""address"": ""75 Nguyễn Công Trứ, Phường Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 21.01353073, ""lng"": 105.8522797, ""distance_km"": 1.165, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""budget"", ""dish_families"": [""bánh mì thịt nướng"", ""thịt xiên nướng"", ""bánh mì"", ""bún thịt nướng"", ""bún chả""], ""categories"": [""bún chả"", ""Món chính"", ""Đồ uống""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu ở quận Hai Bà Trưng, ngoài ra có một số điểm lân cận như Đống Đa, Thanh Xuân và Hoàng Mai. Danh mục món khá đa dạng nhưng nổi bật là cơm gà/cơm sườn, gà rán, bún chả, bánh mì nướng và các món cuốn; mức giá trải từ budget đến premium, trong đó nhóm budget và mid chiếm nhiều. Mặt bằng rating phần lớn nằm trong khoảng 4.6-5.0, cho thấy chất lượng tổng thể khá tốt. Điểm nổi bật nhất của cụm là nhiều quán được khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt, nhưng cũng xuất hiện một nhóm quán có vấn đề về giao thiếu/sai món và đóng gói chưa tốt."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:36:32
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",21.005118,105.845592,88436,Bún Chả Phúc Tha - Hoàng Mai,"299/62 Hoàng Mai, Phường Tương Mai, Hà Nội",5.0,2.704,graph_only,"{""graph_only"": 2}",2,3,2,"[""geo/distance"", ""price"", ""rating/review"", ""dish/menu"", ""quality""]","[""Không có thông tin giờ mở cửa hoặc xác nhận rõ phục vụ bữa trưa""]","Quán phù hợp với nhu cầu ăn trưa gần đây: cách khoảng 2.704 km, thuộc phân khúc budget, nhiều món bún chả/bánh cuốn giá khoảng 43k-55k phổ biến, rating 5.0. Review trực tiếp khen ngon, sạch sẽ, đáng đồng tiền và đóng gói tốt, nên đáp ứng tốt tiêu chí rẻ, rating ổn và không quá xa.",0.92,,llm,"{""variant"": ""graph_only"", ""rank"": 2, ""store_key"": ""88436"", ""name"": ""Bún Chả Phúc Tha - Hoàng Mai"", ""address"": ""299/62 Hoàng Mai, Phường Tương Mai, Hà Nội"", ""district"": ""Quan Hoang Mai"", ""city"": ""Ha Noi"", ""lat"": 20.98658943, ""lng"": 105.8624573, ""distance_km"": 2.704, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""budget"", ""dish_families"": [""bún chả"", ""bánh cuốn""], ""categories"": [""bánh cuốn"", ""Menu"", ""bún chả""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu ở các quận Hoàng Mai, Hai Bà Trưng, Thanh Xuân và Đống Đa, với món nổi bật là bánh cuốn và bún chả; một số quán có thêm bún đậu, bún trộn hoặc món nước liên quan. Mặt bằng giá nghiêng mạnh về phân khúc bình dân, đa số có menu_price_median khoảng 30.000-50.000 đồng, chỉ vài quán ở mức mid hoặc premium. Nhiều quán trong cụm có rating cao từ 4.6 đến 5.0 và được khen về độ ngon, sạch sẽ, đóng gói tốt và đáng đồng tiền. Tuy vậy, chất lượng trải nghiệm không đồng đều giữa các quán, đặc biệt ở khâu đóng gói và giao thiếu/sai món."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:36:43
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",21.005118,105.845592,67574,Bánh Tráng Mập - Lê Thanh Nghị,"40 Thanh Nghị, Phường Bạch Mai, Hà Nội",4.9,0.429,graph_only,"{""graph_only"": 3}",3,2,2,"[""geo/distance"", ""price"", ""rating/review"", ""quality""]","[""dish/menu phù hợp ăn trưa"", ""suất ăn chính/no lâu""]","Quán rất gần người dùng khoảng 0.429 km, giá budget với nhiều món 33k-48k và rating 4.9. Review có nhận xét tích cực về ngon, sạch sẽ, đáng đồng tiền, đóng gói tốt. Tuy nhiên menu chủ yếu là bánh tráng/nem chua/đồ ăn vặt, chưa thật rõ phù hợp cho nhu cầu ăn trưa như một bữa chính.",0.86,,llm,"{""variant"": ""graph_only"", ""rank"": 3, ""store_key"": ""67574"", ""name"": ""Bánh Tráng Mập - Lê Thanh Nghị"", ""address"": ""40 Thanh Nghị, Phường Bạch Mai, Hà Nội"", ""district"": null, ""city"": null, ""lat"": 21.00349045, ""lng"": 105.8493423, ""distance_km"": 0.429, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.9, ""price_band"": ""budget"", ""dish_families"": [""bánh tráng cuốn"", ""trứng cút lắc"", ""bánh tráng lắc"", ""nem chua rán"", ""gỏi xoài"", ""xoài bò khô"", ""tóp mỡ"", ""da heo thái lan"", ""bánh tráng phơi sương"", ""bánh mì muối ớt"", ""bánh tráng trộn"", ""khoai lang kén"", ""bánh tráng nướng""], ""categories"": [""Bánh Tráng Cuốn"", ""bánh tráng phơi sương"", ""bánh cuốn"", ""đồ uống"", ""Best Seller"", ""Món Khác"", ""Bánh Tráng Trộn""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu quanh khu Bạch Mai, Hồng Mai, Lê Thanh Nghị, Lương Định Của và lân cận ở Hà Nội, nổi bật với nhóm món cơm, phở, bún, gà rán và đồ ăn vặt. Phân khúc giá thiên về budget đến mid, với nhiều quán có menu_price_median khoảng 41.000-72.500 đồng; có một ngoại lệ premium là Korean Chicken - Gà Rán Truyền Thống Hàn Quốc - Bạch Mai ở mức 170.000 đồng. Mặt bằng rating nhìn chung cao ở nhóm đầu cụm, nhiều quán đạt 4.8-5.0. Điểm nổi bật lặp lại trong review là đồ ăn ngon, đáng đồng tiền và đóng gói ổn ở khá nhiều quán, nhưng chất lượng giữa các quán không đồng đều."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:37:13
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",21.005118,105.845592,11305,Quán Cơm 76,"76 Ngõ Tự Do, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội",4.9,0.864,graph_only,"{""graph_only"": 4}",4,3,2,"[""dish/menu: quán cơm suất phù hợp ăn trưa, nhiều món cơm gà/cơm sườn/cơm thịt/cơm cá"", ""geo/distance: cách người dùng 0.864 km, khá gần và không quá xa"", ""price: price_band budget, nhiều món 42k-45k, median 45k"", ""rating/review: rating 4.9"", ""quality: review tích cực về ngon, sạch sẽ, đóng gói tốt, đáng tiền, cơm đầy đặn""]","[""Không có bằng chứng trực tiếp về giờ mở cửa/bữa trưa, nhưng menu cơm suất rất phù hợp nhu cầu ăn trưa""]","Quán Cơm 76 rất phù hợp với nhu cầu ăn trưa gần đây, rẻ và rating ổn: cách 0.864 km, rating 4.9, phân khúc budget với nhiều món cơm 42k-45k. Review cũng khen ngon, sạch sẽ, đáng tiền và đầy đặn.",0.95,,llm,"{""variant"": ""graph_only"", ""rank"": 4, ""store_key"": ""11305"", ""name"": ""Quán Cơm 76"", ""address"": ""76 Ngõ Tự Do, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 20.9973793, ""lng"": 105.8463516, ""distance_km"": 0.864, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.9, ""price_band"": ""budget"", ""dish_families"": [""cơm cá"", ""cơm thịt"", ""cơm gà"", ""cơm sườn""], ""categories"": [""Đồ Ăn Thêm"", ""Gia Vị"", ""Combo Cục Ta Cục Tác"", ""Combo"", ""Cơm Suất Kèm Đồ Uống"", ""cơm"", ""Cơm Suất Đồng Giá"", ""Đồ Uống""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Đây là cụm lớn gồm nhiều quán cơm giao đồ ăn tại Hà Nội, tập trung dày ở khu vực Hai Bà Trưng và lan sang Đống Đa, Thanh Xuân, Ba Đình. Món chủ đạo là các biến thể cơm gà, cơm tấm, cơm rang, cơm sườn và cơm văn phòng. Phân khúc giá chủ yếu là budget đến mid, với median phổ biến khoảng 40.000–78.000 đồng; chỉ có một ngoại lệ premium. Điểm nổi bật chung là nhiều quán được khen đồ ăn ngon và đáng tiền, nhưng trải nghiệm đóng gói và giao thiếu/sai món khá phân hóa giữa các quán."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:37:25
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",21.005118,105.845592,32283,Hương Phệ - Bún Chả Ngon - Hồng Mai,"164 Hồng Mai, Quỳnh Lôi, Hai Bà Trưng, Hà Nội",4.9,1.109,graph_only,"{""graph_only"": 5}",5,3,2,"[""geo/distance"", ""price"", ""rating/review"", ""dish/menu"", ""quality""]","[""Không có evidence trực tiếp về giờ mở cửa/bữa trưa"", ""Có một review tiêu cực về đóng gói/nước chấm bị thủng""]","Quán rất phù hợp với nhu cầu ăn trưa gần đây, rẻ và rating ổn: cách khoảng 1.109 km, rating 4.9, price_band budget, các món bún chả giá 45k. Có review khen ngon, sạch sẽ, đáng đồng tiền, dù có một phản hồi tiêu cực về đóng gói.",0.93,,llm,"{""variant"": ""graph_only"", ""rank"": 5, ""store_key"": ""32283"", ""name"": ""Hương Phệ - Bún Chả Ngon - Hồng Mai"", ""address"": ""164 Hồng Mai, Quỳnh Lôi, Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 20.99861908, ""lng"": 105.8536911, ""distance_km"": 1.109, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.9, ""price_band"": ""budget"", ""dish_families"": [""bún chả""], ""categories"": [""bún chả"", ""THỰC ĐƠN""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu ở các quận Hoàng Mai, Hai Bà Trưng, Thanh Xuân và Đống Đa, với món nổi bật là bánh cuốn và bún chả; một số quán có thêm bún đậu, bún trộn hoặc món nước liên quan. Mặt bằng giá nghiêng mạnh về phân khúc bình dân, đa số có menu_price_median khoảng 30.000-50.000 đồng, chỉ vài quán ở mức mid hoặc premium. Nhiều quán trong cụm có rating cao từ 4.6 đến 5.0 và được khen về độ ngon, sạch sẽ, đóng gói tốt và đáng đồng tiền. Tuy vậy, chất lượng trải nghiệm không đồng đều giữa các quán, đặc biệt ở khâu đóng gói và giao thiếu/sai món."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:37:35
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",21.005118,105.845592,17056,Chảnh Quán - Gỏi Cuốn Mắm Nêm - Phố Vọng,,4.6,,hybrid_no_ce|hybrid_with_ce|text_unit_only,"{""text_unit_only"": 1, ""hybrid_no_ce"": 1, ""hybrid_with_ce"": 3}",1,2,2,"[""geo/distance"", ""price"", ""rating/review"", ""quality""]","[""lunch suitability not explicit; menu mainly gỏi cuốn/ăn vặt rather than clearly cơm trưa"", ""has one negative review about nước chấm/hygiene""]","Quán khá phù hợp với nhu cầu gần, rẻ và rating ổn: rating 4.6, price_band budget, nhiều món 15k-75k với median khoảng 46.5k, vị trí theo tọa độ cách người dùng khoảng dưới 1km. Có review tích cực về ngon, sạch sẽ, đóng gói tốt, đáng đồng tiền. Tuy nhiên menu thiên về gỏi cuốn/ăn vặt nên độ phù hợp cho ăn trưa chưa thật rõ, và có một review tiêu cực về nước chấm/hygiene.",0.82,,llm,"{""variant"": ""text_unit_only"", ""rank"": 1, ""store_key"": ""17056"", ""name"": ""Chảnh Quán - Gỏi Cuốn Mắm Nêm - Phố Vọng"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.6, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:37:49
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",21.005118,105.845592,41570,Bánh Cuốn Nóng Hương Thơm - Tràng Tiền,,4.2,,hybrid_no_ce|hybrid_with_ce|text_unit_only,"{""text_unit_only"": 3, ""hybrid_no_ce"": 3, ""hybrid_with_ce"": 5}",3,2,2,"[""dish/menu"", ""price"", ""rating/review"", ""geo/distance"", ""quality""]","[""Không có distance_km trực tiếp, chỉ có tọa độ để suy ra khoảng cách"", ""Tiêu chí rẻ bị yếu do có nhiều review chê giá/khẩu phần không đáng tiền"", ""Không có bằng chứng rõ về giờ mở cửa/phù hợp ăn trưa""]","Quán có món ăn phù hợp bữa trưa như bánh cuốn, bún chả; rating 4.2 là ổn; metadata ghi price_band budget và nhiều món khoảng 20k-50k. Tọa độ cho thấy quán không quá xa so với vị trí người dùng, dù không có distance_km trực tiếp. Tuy nhiên tiêu chí rẻ bị mâu thuẫn bởi một số review chê 50k ít, giá hơi đắt/không đáng tiền, nên chỉ phù hợp phần lớn chứ chưa rất phù hợp.",0.82,,llm,"{""variant"": ""text_unit_only"", ""rank"": 3, ""store_key"": ""41570"", ""name"": ""Bánh Cuốn Nóng Hương Thơm - Tràng Tiền"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.2, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:38:05
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",21.005118,105.845592,116156,Phở Vịt Quay & Bánh Cuốn Cao Bằng - Định Công,,4.0,,hybrid_no_ce|text_unit_only,"{""text_unit_only"": 4, ""hybrid_no_ce"": 4}",4,3,2,"[""dish/menu"", ""geo/distance"", ""rating/review"", ""price"", ""quality""]","[""Không có thông tin giờ mở cửa/bữa trưa rõ ràng"", ""Giá không phải cực rẻ vì median khoảng 55k và price_band là mid""]","Quán có các món phù hợp ăn trưa như phở vịt quay, bánh cuốn; rating 4.0 là ổn. Giá có món từ 25k, nhiều món 50-60k và review nhắc 'Đáng đồng tiền'. Tọa độ cho thấy quán khoảng hơn 2km từ vị trí người dùng, khá gần/không quá xa. Có nhiều review tích cực về ngon, sạch sẽ, đóng gói tốt.",0.88,,llm,"{""variant"": ""text_unit_only"", ""rank"": 4, ""store_key"": ""116156"", ""name"": ""Phở Vịt Quay & Bánh Cuốn Cao Bằng - Định Công"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.0, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:39:36
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",21.005118,105.845592,119112,Cơm Rang A Lú - Lương Định Của,,5.0,,hybrid_no_ce|hybrid_with_ce|text_unit_only,"{""text_unit_only"": 5, ""hybrid_no_ce"": 5, ""hybrid_with_ce"": 4}",4,2,2,"[""dish/menu: có nhiều món cơm rang phù hợp ăn trưa"", ""geo/distance: tọa độ cho thấy quán khá gần người dùng, khoảng dưới 1km"", ""rating/review: rating 5.0, nhiều review 5 sao"", ""quality: review khen ngon, sạch sẽ, đóng gói tốt""]","[""price: giá 45k-65k, median 60k và price_band mid; có review nói đáng tiền nhưng cũng có review chê khá đắt/giá hơi đắt nên chưa thật sự đáp ứng ưu tiên rẻ""]","Quán cơm rang phù hợp ăn trưa, rating 5.0 và có nhiều review tích cực về ngon/sạch/đóng gói. Vị trí theo tọa độ khá gần người dùng, không quá xa. Tuy nhiên tiêu chí ưu tiên rẻ chỉ đáp ứng một phần vì giá 45k-65k, median 60k và có vài review chê đắt.",0.86,,llm,"{""variant"": ""text_unit_only"", ""rank"": 5, ""store_key"": ""119112"", ""name"": ""Cơm Rang A Lú - Lương Định Của"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:39:51
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",21.005118,105.845592,39068,"Cơm Sườn Cooky - Cơm Tấm, Cơm Sườn Xốt - Trần Đại Nghĩa","321 Trần Đại Nghĩa, Phường Trương Định, Quận Hoàng Mai, Hà Nội",4.2,1.122,hybrid_no_ce|hybrid_with_ce,"{""hybrid_no_ce"": 2, ""hybrid_with_ce"": 1}",1,2,2,"[""dish/menu: quán cơm, cơm tấm/cơm sườn/cơm văn phòng phù hợp ăn trưa"", ""geo/distance: khoảng cách 1.122 km, khá gần và không quá xa"", ""rating/review: rating 4.2, ở mức ổn"", ""price: có món khoảng 39k-56k, một số món ưu đãi dưới/ quanh 50k""]","[""price: price_band là mid, median 56k và nhiều món 56k-71k nên chỉ tương đối rẻ, không thật sự nổi bật về giá rẻ"", ""quality: nhiều review tiêu cực về đồ ăn, vệ sinh/đóng gói và có review chê đắt không đáng tiền"", ""rating/review: rating ổn nhưng comment được cung cấp không tích cực""]","Quán phù hợp phần lớn nhu cầu ăn trưa gần đây: là quán cơm/cơm văn phòng, cách khoảng 1.1 km, rating 4.2 và có vài món giá 39k-50k. Tuy nhiên mức giá chung không hẳn rẻ và evidence review có nhiều phản hồi tiêu cực về chất lượng, vệ sinh, đóng gói và giá trị tiền, nên chưa thể chấm rất phù hợp.",0.88,,llm,"{""variant"": ""hybrid_no_ce"", ""rank"": 2, ""store_key"": ""39068"", ""name"": ""Cơm Sườn Cooky - Cơm Tấm, Cơm Sườn Xốt - Trần Đại Nghĩa"", ""address"": ""321 Trần Đại Nghĩa, Phường Trương Định, Quận Hoàng Mai, Hà Nội"", ""district"": ""Quan Hoang Mai"", ""city"": ""Ha Noi"", ""lat"": 20.99517059, ""lng"": 105.845459, ""distance_km"": 1.122, ""final_score"": 0.08884905861934551, ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.2, ""price_band"": ""mid"", ""dish_families"": [""cơm ba chỉ rút sườn"", ""cơm ba rọi"", ""cơm gà"", ""cơm sườn"", ""cơm sườn nướng"", ""cơm thịt ba chỉ"", ""cơm tấm"", ""cơm tấm sườn""], ""categories"": [""Ưu Đãi Delichi"", ""CƠM TẤM SƯỜN DELICHI"", ""CƠM BA CHỈ RÚT SƯỜN"", ""CƠM VĂN PHÒNG"", ""Món Mới"", ""COMBO HOT"", ""MÓN ĂN KÈM THÊM"", ""NƯỚC UỐNG"", ""INACTIVE"", ""cơm""], ""source_flags"": [""restaurant_vector"", ""text_unit_vector""], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:40:07
T036,"Tôi muốn quán ăn trưa gần đây, ưu tiên rẻ, rating ổn và không quá xa.",21.005118,105.845592,36147,Phở Vịt Quay Tứ Xuyên - Láng Hạ,"3A Ngõ 87 Láng Hạ, Phường Thành Công, Ba Đình, Hà Nội",4.3,3.104,hybrid_with_ce,"{""hybrid_with_ce"": 2}",2,2,2,"[""price"", ""rating"", ""geo/distance"", ""dish/menu""]","[""quality"", ""positive reviews"", ""lunch-specific evidence""]","Quán phù hợp khá tốt với nhu cầu ăn trưa rẻ, rating ổn và không quá xa: giá menu 40k thuộc budget, rating 4.3, cách người dùng khoảng 3.1km. Có món ăn chính như bún chả/phở phù hợp bữa trưa. Tuy nhiên evidence review không tích cực về chất lượng ('thịt dai lắm') và không có nhiều bình luận tốt hỗ trợ.",0.86,,llm,"{""variant"": ""hybrid_with_ce"", ""rank"": 2, ""store_key"": ""36147"", ""name"": ""Phở Vịt Quay Tứ Xuyên - Láng Hạ"", ""address"": ""3A Ngõ 87 Láng Hạ, Phường Thành Công, Ba Đình, Hà Nội"", ""district"": ""Quan Ba Dinh"", ""city"": ""Ha Noi"", ""lat"": 21.01733017, ""lng"": 105.8161697, ""distance_km"": 3.104, ""final_score"": 0.3189393939393939, ""ce_score"": 1.0, ""final_score_before_ce"": 0.027056277056277056, ""rating"": 4.3, ""price_band"": ""budget"", ""dish_families"": [""bún chả""], ""categories"": [""Menu"", ""bún chả"", ""phở""], ""source_flags"": [""restaurant_vector"", ""text_unit_vector""], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 13:40:18
